Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,106.8,0,0,20,470.8666667,0.027272727,0.045454545,0,0,Oct,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,1348.45,0.01025641,0.02039072,0,0,Jul,1,2,1,4,Returning_Visitor,FALSE,FALSE
2,6,0,0,37,501.7666667,0.01025641,0.020512821,0,0,Sep,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,36.3,2,11,71,3287.216667,0.031506849,0.055342466,0,0,Sep,4,1,9,3,Returning_Visitor,TRUE,FALSE
4,39.48,0,0,33,549.78,0,0.005555556,0,0,Sep,3,2,4,1,New_Visitor,FALSE,FALSE
15,309.6333333,2,45.8,50,2230.986667,0,0.004371585,40.77935433,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,June,1,1,3,2,Returning_Visitor,FALSE,FALSE
11,604.73,0,0,63,1276.843158,0,0.006712329,0,0,Jul,2,2,8,6,New_Visitor,FALSE,TRUE
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0,June,2,4,3,1,Returning_Visitor,FALSE,TRUE
1,16.2,0,0,42,1369.7,0,0.01969697,11.33037122,0,Jul,2,5,3,3,Returning_Visitor,FALSE,FALSE
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,25,1978.7,0.032,0.06,0,0,Aug,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,0,3,80,125,3835.564121,0.022076923,0.039945665,1.002042069,0,Jul,1,1,1,3,Returning_Visitor,FALSE,TRUE
2,126.3333333,0,0,11,401.0133333,0,0.022222222,45.12532172,0,Nov,1,1,3,2,Returning_Visitor,TRUE,TRUE
8,466.6166667,5,81.4,25,1220.175,0.02,0.040444444,0,0,Aug,3,2,3,2,Returning_Visitor,TRUE,FALSE
2,34.4,0,0,18,379.6166667,0.035,0.059166667,0,0,Jul,2,2,6,1,Returning_Visitor,FALSE,FALSE
3,49.75,0,0,20,547.4007937,0,0.011688312,15.06586317,0,Nov,3,2,5,2,Returning_Visitor,FALSE,TRUE
6,90.1,0,0,35,643.05,0,0.015789474,0,0,Oct,1,1,3,4,Returning_Visitor,TRUE,FALSE
4,45.7,1,0,13,94.6,0.041666667,0.070670996,0,0,Jul,3,2,2,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,257.4,0,0.028571429,0,0,Jul,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,1737.016667,0.034482759,0.048357964,1.444763592,0,June,3,2,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,158.6,0,0.013333333,0,0,Jul,1,1,4,4,Returning_Visitor,FALSE,FALSE
4,51.2,0,0,11,1297.25,0.014285714,0.054761905,18.65904914,0,Oct,2,2,2,4,Returning_Visitor,FALSE,FALSE
5,175.1,0,0,26,615.5595238,0,0.002083333,62.77367187,0,Sep,1,1,1,3,New_Visitor,TRUE,TRUE
1,6,0,0,10,506.4,0,0.02,0,0,Sep,1,1,3,5,New_Visitor,TRUE,FALSE
15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0,Nov,2,4,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,75,2532.960656,0.004266667,0.030748538,0,0,Aug,1,6,1,1,Returning_Visitor,FALSE,FALSE
1,18.6,2,54.4,45,1390.40359,0.017021277,0.023262411,0,0,Jul,3,2,7,13,Returning_Visitor,TRUE,FALSE
1,36.3,0,0,1,0,0.053333333,0.093333333,0,0,Sep,3,2,3,6,Returning_Visitor,FALSE,TRUE
4,184.3666667,0,0,3,52.26666667,0,0.021212121,0,0,Oct,3,2,1,5,Returning_Visitor,FALSE,FALSE
1,18.2,0,0,0,0,0,0.066666667,0,0,Oct,2,4,1,5,New_Visitor,FALSE,FALSE
8,185,0,0,12,368.9,0.00625,0.02375,0,0,Oct,3,2,1,13,Returning_Visitor,TRUE,FALSE
2,124,0,0,2,112.8,0,0.025,0,0,Aug,2,2,1,1,New_Visitor,FALSE,FALSE
1,7,0,0,24,445.4333333,0.017391304,0.02173913,0,0,Aug,1,1,4,3,Returning_Visitor,TRUE,FALSE
2,41.2,0,0,51,820.4833333,0,0.008627451,0,0,Oct,4,1,1,1,Returning_Visitor,FALSE,FALSE
2,209.5,0,0,102,2436.287879,0.051797386,0.060539216,0,0,Oct,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,27.2,0,0,62,976.3333333,0.009375,0.015625,0,0,Nov,2,5,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,1985.933333,0,0.02969697,0,0,Jul,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,23.2,0,0,24,704.5666667,0,0.011538462,14.22049566,0,Aug,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,80.5,0,0,62,2337.196667,0.008196721,0.023911007,0,0,Aug,2,2,5,1,Returning_Visitor,FALSE,FALSE
4,124.7,5,88.9,11,577.6,0.010526316,0.010526316,0,0,June,3,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,4,1,New_Visitor,FALSE,FALSE
4,237,3,87.7,16,379.3,0.021212121,0.057575758,0,0,Oct,7,1,1,3,Returning_Visitor,FALSE,FALSE
3,145.2,0,0,11,1646.366667,0,0.027777778,0,0,June,2,2,2,1,Returning_Visitor,FALSE,FALSE
4,75.86666667,0,0,72,1822.866667,0.006756757,0.024774775,11.34860076,0,June,2,2,7,1,Returning_Visitor,FALSE,FALSE
1,68.6,0,0,73,2265.492857,0.011111111,0.00716821,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
1,15.2,0,0,11,201.6333333,0.005555556,0.05,31.49043616,0,June,2,2,5,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,472.4333333,0,0.004395604,0,0,Jul,2,2,3,2,Returning_Visitor,FALSE,FALSE
7,236.4,0,0,14,341.7,0.059649123,0.084210526,0,0,June,3,2,4,3,Returning_Visitor,FALSE,FALSE
2,171.2,0,0,16,218,0.011111111,0.033333333,0,0,Oct,1,2,6,4,Returning_Visitor,FALSE,FALSE
3,86.6,0,0,35,596.0333333,0,0.005263158,0,0,Oct,2,5,1,2,New_Visitor,FALSE,FALSE
4,138.1,0,0,20,1708.98,0.0125,0.057936508,0,0,Sep,3,3,4,4,Returning_Visitor,TRUE,FALSE
7,285.7,0,0,28,587.9228571,0,0.00962963,10.57326688,0,Nov,1,1,6,3,Returning_Visitor,FALSE,TRUE
7,421.25,0,0,59,1945.896667,0.012239583,0.010578704,28.52919049,0,June,2,6,1,20,Returning_Visitor,FALSE,TRUE
16,590.925,0,0,54,2214.230303,0.009375,0.031076389,1.288569678,0,Oct,2,4,8,1,Returning_Visitor,FALSE,FALSE
3,37.3,0,0,19,317.8,0.018181818,0.045454545,0,0,Jul,2,2,7,4,Returning_Visitor,FALSE,FALSE
9,201.85,2,20.6,43,1458.93619,0,0.00952381,0,0,Aug,3,2,3,1,New_Visitor,FALSE,FALSE
7,253.4,0,0,12,832.7,0,0.004761905,0,0,June,2,5,3,5,New_Visitor,FALSE,FALSE
7,131.08,1,124.9,159,4362.009752,0.001204819,0.008667383,6.047203519,0,Jul,2,10,2,2,Returning_Visitor,FALSE,FALSE
14,325.48,6,22.6,24,359.63,0.024324324,0.042342342,0,0,Sep,1,1,2,4,Returning_Visitor,TRUE,FALSE
6,285.9,0,0,13,291.3,0,0.0125,53.11442085,0,Nov,1,1,4,2,New_Visitor,FALSE,TRUE
0,0,0,0,8,251.8,0,0.025,0,0,Oct,1,1,1,2,New_Visitor,FALSE,FALSE
2,30.2,0,0,32,776.8833333,0,0.003125,0,0,Jul,2,4,1,5,New_Visitor,FALSE,FALSE
2,9,0,0,26,623.0266667,0,0.009047619,36.0824516,0,Nov,2,2,4,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,95.8,0,0,83,4052.358631,3.40136e-4,0.008176477,19.61979883,0,Sep,2,2,4,3,Returning_Visitor,FALSE,TRUE
1,19.2,0,0,55,3134.066667,0,0.006666667,5.767419658,0,Aug,2,4,1,1,Returning_Visitor,TRUE,FALSE
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0,Aug,2,2,2,2,Returning_Visitor,FALSE,TRUE
5,69.03333333,0,0,24,658.8466667,0,0.013793103,42.9845308,0,Oct,2,6,3,2,Returning_Visitor,FALSE,FALSE
3,81.6,0,0,13,443.9,0,0.0125,0,0,Sep,1,1,5,5,New_Visitor,FALSE,FALSE
1,508.8,0,0,7,379.8,0,0.05,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1116.473333,0.033,0.027954545,0,0,Oct,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,232.4,0,0,0,0,Aug,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,0,0.2,0.2,0,0,June,2,2,6,13,Returning_Visitor,FALSE,FALSE
4,55.8,0,0,17,2023.2,0,0.011111111,0,0,Jul,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,1,37.2,37,2767.753333,0.005555556,0.015,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
2,94.6,1,74.6,16,199,0,0.015789474,0,0,Jul,1,2,9,2,New_Visitor,FALSE,FALSE
7,73.23333333,1,0,310,7710.731416,3.94e-5,0.00751105,0.098621403,0,Jul,4,1,1,4,Returning_Visitor,FALSE,TRUE
2,76.6,0,0,28,488.91,0.014814815,0.022222222,45.19820194,0,June,1,2,1,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,3,20.2,0,0.066666667,0,0,Jul,2,2,2,1,Returning_Visitor,FALSE,FALSE
14,574.4511905,0,0,41,2688.864762,0,0.011853002,36.96220452,0,Sep,3,2,3,4,Returning_Visitor,FALSE,TRUE
4,190.5,0,0,29,867.9915152,0.012903226,0.019354839,0,0,Sep,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,62,4391.666667,0.003174603,0.014814815,0,0,June,2,10,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,1,8,1,1,Returning_Visitor,FALSE,FALSE
6,95.6,0,0,12,582.7333333,0.014285714,0.035714286,21.32413414,0,Sep,2,2,8,7,Returning_Visitor,FALSE,FALSE
2,630.5333333,0,0,33,357.8895238,0,0.007894737,0,0,Oct,3,2,7,4,Returning_Visitor,FALSE,FALSE
3,124,0,0,10,265.9333333,0,0.015277778,0,0,Sep,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,42.4,61,1140.796667,0,0.002833333,0,0,June,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,122.8,0.11,0.133333333,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,58.4,0,0.1,0,0,Oct,2,4,1,2,New_Visitor,FALSE,FALSE
1,99.8,0,0,110,2056.48859,0,0.004892966,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,1,22.2,16,240.6,0.035294118,0.062352941,0,0,Jul,3,2,9,13,Returning_Visitor,FALSE,FALSE
3,40.8,1,12,5,96,0.028571429,0.042857143,0,0,Sep,3,2,7,4,Returning_Visitor,TRUE,FALSE
1,21.2,0,0,53,2224.633333,0.011538462,0.03514652,0,0,Aug,2,2,3,3,Returning_Visitor,FALSE,FALSE
11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
2,16.6,1,18.46666667,32,783.2085714,0,0.005714286,0,0,Jul,2,4,2,5,New_Visitor,FALSE,TRUE
3,215.4,0,0,19,1221.7,0,0,0,0,June,2,2,1,2,New_Visitor,FALSE,FALSE
7,380.8,0,0,50,2653.196667,0.015686275,0.027908497,0,0,Aug,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,5,0,0.1,0,0,Nov,2,4,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,9,154.8,0.018181818,0.03030303,20.74935126,0,Nov,1,1,4,2,Returning_Visitor,FALSE,TRUE
13,245.4,0,0,61,3773.3,0.005714286,0.025021645,22.37276151,0,Oct,2,2,9,3,Returning_Visitor,FALSE,TRUE
7,46.2,0,0,22,280.0466667,0.00952381,0.012698413,0,0,Aug,2,2,1,3,New_Visitor,TRUE,FALSE
0,0,0,0,42,602.8833333,0,0.004365079,21.26632526,0,Sep,6,2,3,1,Returning_Visitor,FALSE,FALSE
3,64.3,0,0,25,2199.52,0,0.042307692,3.17966645,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,89.66666667,0,0,15,2022.117778,0.011764706,0.023529412,11.55399716,0,Sep,3,2,3,1,Returning_Visitor,FALSE,FALSE
2,41.4,0,0,28,1576.966667,0,0.018452381,0,0,Nov,2,2,9,2,Returning_Visitor,TRUE,FALSE
7,94.83333333,2,38.9,262,6774.82,4.25406e-4,0.013069803,0,0,June,2,5,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,292.7,0.036363636,0.090909091,0,0,June,1,1,4,3,Returning_Visitor,TRUE,FALSE
3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,7.542144271,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,154,4800.574762,0.014473684,0.032872807,0,0,Oct,2,2,1,1,Returning_Visitor,TRUE,FALSE
1,23.2,0,0,5,58,0,0.033333333,0,0,Oct,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,70.4,0.138461538,0.143589744,0,0,Aug,2,2,2,13,Returning_Visitor,FALSE,FALSE
6,301.2,0,0,87,1836.983333,0.009782609,0.026449275,0,0,Sep,2,2,6,3,Returning_Visitor,FALSE,FALSE
23,239.7445344,3,624.6,409,9100.402959,0.004301075,0.015934735,6.277683942,0,Jul,2,2,1,13,Returning_Visitor,TRUE,FALSE
2,292.2,0,0,19,1391.383333,0,0.02,18.84993357,0,Oct,3,2,1,2,New_Visitor,FALSE,TRUE
9,252.8,0,0,36,1191.616667,0.013636364,0.029545455,14.75943613,0,Oct,2,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,683.3,0.028571429,0.089285714,0,0,June,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,53.4,0,0,3,292,0,0,0,0,Nov,2,2,1,4,Returning_Visitor,FALSE,FALSE
4,97.2,2,16,26,690.5666667,0,0.003703704,59.33984611,0,Jul,2,4,8,2,Returning_Visitor,FALSE,TRUE
2,107.4,2,96.7,32,833.325,0.024509804,0.035882353,0,0,Jul,3,2,4,1,Returning_Visitor,FALSE,TRUE
3,146.5,3,277.1333333,31,700.0466667,0,0.01712963,0,0,Aug,1,1,5,2,Returning_Visitor,TRUE,FALSE
6,378.4666667,0,0,13,950.6666667,0.022222222,0.054444444,0,0,Oct,1,1,1,3,Returning_Visitor,FALSE,FALSE
3,173.8,2,124.8,7,411.6,0,0.017272727,0,0,Aug,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,53,1624.320952,0.009803922,0.01735761,0,0,Sep,3,2,4,3,Returning_Visitor,FALSE,FALSE
11,293.6222222,2,42.2,64,1831.942222,0,0.015238095,16.35155923,0,Nov,2,5,3,4,Returning_Visitor,TRUE,FALSE
5,66.9,0,0,12,86.63333333,0,0.025,42.93595137,0,Oct,4,1,1,7,Returning_Visitor,TRUE,TRUE
2,108.8,0,0,15,542,0,0.029411765,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,192.45,0.036363636,0.040909091,27.31510469,0,Oct,3,2,1,1,Returning_Visitor,TRUE,TRUE
12,184.4173601,1,13,159,6137.14491,0.011276738,0.031489963,18.23386055,0,June,2,4,3,2,Returning_Visitor,FALSE,FALSE
4,100.0666667,0,0,30,310.3355556,0,4.80769e-4,28.52395644,0,Jul,2,2,5,2,Returning_Visitor,TRUE,TRUE
3,23,0,0,19,723.4833333,0.003508772,0.022807018,17.68865669,0,Jul,2,2,2,2,Returning_Visitor,FALSE,FALSE
1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,39.8,0,0,9,132.4,0,0.006666667,0,0,Aug,2,2,1,5,New_Visitor,FALSE,TRUE
3,155.7,0,0,18,595,0,0.010526316,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,2,15.2,19,1227.153333,0.00952381,0.04399093,0,0,Sep,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,30,360.4733333,0.013333333,0.036666667,0,0,Jul,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,636.7,0,0,0,0,Aug,2,4,1,2,New_Visitor,FALSE,FALSE
1,30.2,2,30.7,25,348.0611111,0.014814815,0.03037037,0,0,Oct,3,2,7,1,Returning_Visitor,FALSE,FALSE
9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0,0,Aug,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,593.7019802,0,0.005364455,20.82613173,0,Nov,2,5,2,5,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,117.8,0.15,0.15,0,0,June,1,1,3,3,Returning_Visitor,TRUE,FALSE
3,117.85,0,0,9,492.9,0,0.028571429,29.4620883,0,Aug,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,570.2,0,0.05,0,0,Jul,2,2,9,1,Returning_Visitor,FALSE,FALSE
0,0,4,112.6,93,2299.97,0.002777778,0.0109375,16.95907848,0,Aug,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,1,13,27,1620.024762,0.05,0.085714286,0,0,Sep,5,11,4,1,Returning_Visitor,FALSE,FALSE
4,89.6,2,12,13,182.5,0,0.014814815,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,15,0,0,44,1412.270833,0.004347826,0.015483092,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,6,157.5,0,0.016666667,0,0,Nov,2,2,7,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,438.6666667,0.023076923,0.039487179,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
4,106.5,0,0,12,806.25,0.0125,0.029166667,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
7,113.25,2,38.5,92,4066.207476,0.001754386,0.013603668,18.04114817,0,Nov,2,6,6,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,73.5,0.12,0.15,0,0,Dec,3,2,1,13,Returning_Visitor,TRUE,FALSE
3,77.33333333,2,7,24,1051.291667,0,0.014814815,0,0,Dec,2,13,9,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,84,2524.194444,0,0.013730159,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
2,83,2,40,241,5194.79857,0.003101093,0.014304381,0.468406088,0,Dec,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,4,1,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,655.0416667,0,0.023928571,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,462.2678571,0,0.004347826,0,0,Nov,1,1,1,10,Returning_Visitor,TRUE,FALSE
7,97.33333333,2,447.5,16,967.625,0,0.012727273,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,219,0,0.04,0,0,Nov,1,8,7,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,147.5,0,0.04,0,0,Dec,2,2,2,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,99.5,0,0.04,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
7,286.8333333,0,0,49,1493.695238,0.005390836,0.015750591,0,0,Dec,3,2,3,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,35,729.2916667,0,0.009387755,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,49.5,0,0,4,180.5,0.028571429,0.028571429,0,0,Dec,3,2,6,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,70,1473.701515,0.008695652,0.032370528,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,43.5,0,0,25,1055.583333,0.007407407,0.022839506,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,13,New_Visitor,FALSE,FALSE
11,524.75,3,258.625,197,6309.427034,0.006113821,0.011878229,3.364060957,0,Nov,2,10,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,17,0,0.1,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE,FALSE
3,123.5,1,0,22,759.5833333,0,0.0096,46.6785275,0,Nov,1,1,3,2,Returning_Visitor,FALSE,TRUE
2,256.5,0,0,10,117.25,0.110714286,0.130952381,0,0,Nov,2,2,7,11,Returning_Visitor,TRUE,TRUE
10,247.15,3,788,111,2556.373335,4.23729e-4,0.00814597,2.514977953,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,955.375,0,0.008333333,0,0,Dec,2,2,7,2,New_Visitor,TRUE,FALSE
9,192.9204545,2,114.5,60,1394.236526,0,0.003030303,63.64653548,0,Dec,2,2,7,2,Returning_Visitor,FALSE,TRUE
12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,0,2,57.5,63,1980.238095,0,0.015025253,0,0,Nov,3,2,1,2,New_Visitor,TRUE,FALSE
5,46.5,0,0,3,26,0,0.028571429,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,81,0,0,15,914.5,0,0.014285714,56.5802171,0,Nov,2,2,2,11,Returning_Visitor,TRUE,TRUE
0,0,0,0,10,478.5,0,0.02,0,0,Nov,4,1,1,2,New_Visitor,FALSE,FALSE
7,60.29166667,0,0,8,108.5,0.013333333,0.048666667,0,0,Dec,2,2,2,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,246.5,0.125925926,0.138888889,0,0,Nov,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,173.5,0,0.008333333,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE,FALSE
4,104,0,0,8,243.5,0,0.016666667,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,52,2180.217803,0,0.012515263,0,0,Dec,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,1027,0,0.054545455,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,173.25,0.046153846,0.061538462,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,9,1,29.5,23,1157.583333,0.007692308,0.053846154,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
6,265.0416667,0,0,59,2934.236722,0.006666667,0.022333333,6.099899016,0,Nov,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE,FALSE
4,171.5,0,0,75,2416.060484,0.007699443,0.036664764,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,33,960.125,0.006060606,0.019292929,0,0,Dec,2,6,1,3,Returning_Visitor,TRUE,FALSE
4,191.1666667,0,0,108,4656.331746,0.006456456,0.018326694,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
7,490.5,0,0,43,1286.916667,0,0.01037037,0,0,Dec,2,2,3,1,New_Visitor,FALSE,FALSE
9,234.4333333,0,0,20,590.5833333,0.025925926,0.040922619,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,FALSE
7,82.76666667,1,47,391,15025.23302,0.001515152,0.010140622,1.271406629,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
7,147.1666667,0,0,10,146,0.053333333,0.068888889,0,0,Dec,1,1,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,562,0.075,0.1,0,0,Dec,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,1369.775,0,0.014814815,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
5,190,0,0,12,307.6666667,0,0.013333333,0,0,Nov,2,2,9,8,New_Visitor,FALSE,FALSE
0,0,0,0,18,773.2,0,0.0125,46.4748023,0,Nov,1,1,3,1,New_Visitor,FALSE,TRUE
0,0,0,0,8,642,0,0.028571429,109.1211555,0,Dec,2,2,3,2,New_Visitor,FALSE,TRUE
4,69.66666667,1,23,161,6524.035369,0.005050505,0.013944826,45.41882207,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
4,47.5,0,0,37,839.2083333,0.005263158,0.017105263,12.96520279,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,428.5,0.025,0.0375,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
3,82.5,0,0,12,221.125,0.015384615,0.005128205,0,0,Nov,1,2,3,8,Returning_Visitor,FALSE,FALSE
11,365.1166667,4,65.5,149,6082.873739,0.011520436,0.027243522,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
8,111.5416667,3,226,68,1664.14881,0.002702703,0.021846847,6.693658292,0,Dec,2,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,35,0,0.05,0,0,Nov,2,2,1,10,New_Visitor,FALSE,FALSE
0,0,0,0,68,1723.753711,0.011940299,0.023681592,0,0,Nov,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,968.75,0.015789474,0.018421053,73.98253901,0,Dec,1,2,1,1,Returning_Visitor,FALSE,TRUE
7,165.9166667,2,150.5,42,3127.078788,0.009614512,0.021287825,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,418.375,0,0.013333333,13.18554515,0,Dec,3,2,1,2,New_Visitor,TRUE,TRUE
3,143,0,0,17,331.8375,0.033333333,0.051234568,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,222,0,0.04,87.9029606,0,Dec,8,13,9,20,Other,FALSE,TRUE
0,0,0,0,19,347,0,0.010526316,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
4,159,2,27.75,33,821.6825397,6.17284e-4,0.019343434,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,3,New_Visitor,FALSE,FALSE
4,91,0,0,12,197,0,0.0375,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
