Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,14,1,19,49,1527.583333,0.007843137,0.017647059,8.926823529,0,May,2,2,9,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,846.25,0,0.018181818,40.4014481,0,Dec,2,6,1,6,New_Visitor,FALSE,TRUE
2,33.5,0,0,23,833.6695513,0.009090909,0.012947658,29.38287135,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
3,60,0,0,19,494.5,0,0.01,0,0,Mar,1,1,3,9,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.8,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,40.4,0,0.066666667,0,0,June,2,2,1,4,Returning_Visitor,TRUE,FALSE
4,53,0,0,70,2720.7,0.017506494,0.031513142,4.858842857,0,May,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,155,0.066666667,0.091666667,0,0,Nov,4,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,1035.821429,0.003846154,0.034935897,0,0,May,2,7,1,2,Returning_Visitor,FALSE,FALSE
7,66,0,0,6,146.5,0,0.018181818,0,0,Nov,2,4,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,16,530.625,0,0.0125,0,0,Nov,2,5,3,3,Returning_Visitor,TRUE,FALSE
2,67.66666667,1,17,7,258,0,0.022222222,0,0,May,1,1,8,4,Returning_Visitor,FALSE,FALSE
1,12.5,0,0,51,769.9928571,0,0.004081633,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
1,145.5,0,0,26,1258.791667,0.019230769,0.018589744,0,0,Nov,1,1,9,2,Returning_Visitor,FALSE,FALSE
4,111,0,0,9,155,0,0.009090909,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,27,0.066666667,0.133333333,0,0,Mar,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1511,0,0.025,0,0.6,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
3,74,0,0,14,584.3333333,0,0.003703704,0,0,May,2,2,3,5,New_Visitor,FALSE,FALSE
0,0,0,0,17,212.25,0,0.023529412,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,58.5,0,0.05,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,FALSE
10,76.16666667,0,0,17,404,0,0.025757576,0,0,May,1,2,2,11,Returning_Visitor,TRUE,FALSE
1,43.5,0,0,6,183.875,0,0.014285714,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
11,554.75,0,0,34,1466.088462,0.007407407,0.024345679,10.73461716,0,Nov,1,1,3,8,New_Visitor,TRUE,TRUE
0,0,0,0,16,588.3333333,0.028571429,0.067857143,0,0.8,May,2,6,1,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,20,2270.833333,0,0.023809524,10.23187302,0,Mar,2,2,3,6,Returning_Visitor,FALSE,TRUE
0,0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0,0,Dec,3,2,2,13,Returning_Visitor,TRUE,FALSE
3,135.5,0,0,37,1238.375,0.005405405,0.030510511,7.941531532,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,12.83333333,3,77,31,2372.333333,0,0.012941176,10.32166068,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,584.3333333,0,0.023076923,12.58590538,0,Nov,2,2,3,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
6,127.4166667,0,0,162,5509.717928,0.001905069,0.021987823,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,64,0,0,54,1155.033333,0.001282051,0.003974359,0,0,May,4,2,2,4,Returning_Visitor,FALSE,FALSE
6,315.1666667,1,85,10,402.8055556,0.014285714,0.014285714,0,0,Dec,3,2,2,2,New_Visitor,FALSE,TRUE
0,0,1,0,16,485.6666667,0,0.0375,0,0,Mar,2,2,6,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,22,465.7051282,0,0.010690797,0,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,65,1931.512121,0,0.025128205,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,41.2,1,99.8,2,10,0,0.033333333,0,0,Nov,1,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,240.75,0,0.02,0,0,Mar,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,1,0,1,102,0,0.1,0,0.4,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,83.6,0,0,42,3333.076068,0.011627907,0.027506986,0,0,Aug,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,56,17,1385.833333,0.005882353,0.017647059,39.85866667,0,Mar,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,259,0.028571429,0.057142857,0,0,Nov,2,2,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,9,Returning_Visitor,TRUE,FALSE
1,12,0,0,13,2004.5,0.028571429,0.04047619,0,0,Mar,1,1,6,2,Returning_Visitor,TRUE,FALSE
9,228.2,1,0,7,186.4,0.02,0.03,0,0,Nov,2,2,1,20,Returning_Visitor,FALSE,FALSE
3,1499.571429,1,186,31,2905.943651,0,0.010215054,0,0,Mar,2,6,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,17,0.066666667,0.133333333,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,56.5,0,0.1,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE,FALSE
6,355.5,0,0,11,134.9,0.013333333,0.005333333,0,0,Mar,3,2,1,8,New_Visitor,TRUE,FALSE
2,13,0,0,19,637.4285714,0.00952381,0.042857143,13.1307834,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
8,131.9642857,7,1039.166667,61,1407.446429,5.33333e-4,0.019203175,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,34,0.133333333,0.166666667,0,0.4,May,3,2,4,13,Returning_Visitor,FALSE,FALSE
10,198.5,2,158,6,73.21428571,0,0.02,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
4,155.5,0,0,20,588.9,0,0.008695652,0,0,May,4,1,1,4,New_Visitor,FALSE,FALSE
1,12,1,11,74,6194.852381,0.015540541,0.032152607,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
2,123,0,0,6,178.3333333,0,0.023809524,0,0,May,3,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,544,0,0.016666667,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,87,0,0.028571429,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
7,778.4,0,0,17,827.5333333,0,0.018181818,0,0,Sep,1,2,6,2,Returning_Visitor,FALSE,FALSE
8,440.4615385,1,0,89,3236.865632,0.012544803,0.027526998,7.329008963,0,Nov,1,1,1,10,Returning_Visitor,TRUE,FALSE
8,359,1,16,19,497.6666667,0.007692308,0.023076923,0,0,May,2,4,7,1,Returning_Visitor,FALSE,FALSE
1,5,2,33.3,16,521.5,0.010526316,0.021052632,0,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
3,224.5,0,0,1,26.5,0,0.033333333,0,0,Dec,3,2,2,6,New_Visitor,TRUE,FALSE
1,43,0,0,36,2362.5,0,0.016190476,0,0.6,May,2,5,1,4,Returning_Visitor,FALSE,FALSE
13,428.0222222,2,11,133,10338.67177,2.7604e-4,0.017657266,22.97507587,0,June,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,459.0833333,0.004545455,0.084545455,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,93.75,0,0,70,2161.388889,0.008767123,0.017491169,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,63,1361.203175,0,0.014761905,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
5,71,0,0,57,1422.909324,0.005263158,0.018891527,13.55041394,0,Nov,2,4,4,2,Returning_Visitor,FALSE,TRUE
1,412,0,0,54,2377,0,0.005090909,0,0,Mar,2,2,9,10,Returning_Visitor,FALSE,FALSE
1,38,1,16,30,1522.816667,0.026666667,0.027333333,0,0,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
12,214.05,0,0,33,536.3227273,0.007317073,0.015853659,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,7,3,1,Returning_Visitor,FALSE,FALSE
2,675.3333333,0,0,46,1103.916667,0,0.004081633,0,0.8,May,2,4,4,4,Returning_Visitor,FALSE,FALSE
0,0,2,19.25,4,95,0,0.033333333,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,57,0,0.025,0,0,Mar,2,2,6,2,Returning_Visitor,FALSE,FALSE
4,37.66666667,0,0,43,686.8789683,0.004761905,0.012581699,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,4,0,0,18,143.85,0,0.034117647,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,158.75,0,0.02,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,5.5,0,0,22,339.25,0,0.026984127,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
NA,NA,NA,NA,NA,NA,NA,NA,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,1411,1,1411,0,0.1,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,273,2,178,5,121.5,0,0.008333333,0,0.8,May,2,2,3,2,New_Visitor,FALSE,FALSE
1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1178.666667,0.024242424,0.053030303,0,0,Mar,1,1,6,3,Returning_Visitor,FALSE,FALSE
6,176.6,2,204.4,45,789.3666667,0,0.004255319,0,0,June,2,5,7,2,New_Visitor,FALSE,FALSE
0,0,0,0,6,149.5,0,0.066666667,0,0.4,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
7,101.0833333,0,0,26,349.1166667,0.006060606,0.023484848,39.41924911,0,Aug,2,4,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,1858.566667,0,0.002564103,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,26,0,0.066666667,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
4,323.5,0,0,10,320.75,0,0.015384615,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0,0,Oct,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,24,0.042857143,0.1,0,0.8,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
4,91,0,0,20,537.625,0,0.01,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,0,0,2,203,0,0.1,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,453.9,0.101149425,0.128275862,0,0,Jul,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,82,1661.133333,0.02,0.034479167,18.5845777,0,Dec,4,1,1,2,Returning_Visitor,TRUE,FALSE
2,53.125,4,184.5,8,612.625,0.015384615,0.041538462,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE,FALSE
9,233.5,2,102,81,2477.666667,0.001149425,0.011954023,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,530.5,2,9,9,452.25,0.026666667,0.053333333,0,0,Dec,1,1,7,2,Returning_Visitor,FALSE,FALSE
6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0,0,Jul,3,3,8,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,248.4166667,0.010526316,0.033684211,0,0.8,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
1,20,2,39.5,156,8613.257312,0.006289308,0.015117319,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,79,2663.583333,0.002531646,0.017088608,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,TRUE
7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0,0,Dec,3,2,2,2,Returning_Visitor,FALSE,FALSE
2,149.6666667,0,0,4,86.75,0,0.016666667,0,0,May,3,2,6,5,New_Visitor,FALSE,FALSE
2,180.9,0,0,26,1030.06,0,0.005952381,0,0,Aug,3,2,6,2,New_Visitor,FALSE,FALSE
2,13.5,0,0,23,1580.166667,0.024,0.054666667,0,0.8,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,187,0,0.022222222,0,0,May,4,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
7,131.8333333,0,0,63,2074.611111,0.010793651,0.02000962,0,0,Dec,3,2,3,10,Returning_Visitor,FALSE,FALSE
5,119,0,0,49,1143.348504,0,0.008595388,0,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
6,51,0,0,26,536,0.007407407,0.012345679,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
2,175.2,0,0,60,1635.466667,0.006557377,0.014754098,0,0,Nov,2,5,7,3,Returning_Visitor,FALSE,FALSE
1,63.4,0,0,3,120.4,0,0,42.29306752,0,Oct,1,1,3,3,New_Visitor,FALSE,TRUE
3,71,3,246,39,1501.333333,0,0.009756098,0,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
4,49.2,0,0,3,22,0,0.025,0,0,Nov,2,2,3,2,New_Visitor,FALSE,TRUE
13,1230.333333,7,286.0833333,68,3147.245589,0.013684211,0.026801619,1.597803468,0,Dec,1,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,47,902.77,0.022222222,0.04037037,0,0,Jul,3,2,8,1,Returning_Visitor,FALSE,FALSE
2,256,0,0,14,574.5,0,0.014285714,0,0,May,3,3,8,11,New_Visitor,FALSE,FALSE
1,21.2,1,141,7,307.8666667,0,0,0,0,Aug,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,59.5,1,20,96,5604.977381,0.004888889,0.016624762,5.344898889,0,May,2,7,1,6,Returning_Visitor,FALSE,TRUE
4,90.5,0,0,37,1873.166667,0,0.005555556,0,0,May,2,2,5,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,2251.28,0.095833333,0.137426901,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,1245,0,0.1,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
5,389,0,0,5,310.5,0,0.014285714,0,0,May,2,4,2,2,New_Visitor,FALSE,FALSE
4,198.5,0,0,43,2124.833333,0,0.015151515,48.864,0,May,2,2,3,4,Returning_Visitor,TRUE,TRUE
7,123.2,0,0,16,283.7214286,0.014473684,0.022222222,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE,FALSE
5,105.5,0,0,16,733.252381,0,0.006862745,0,0,May,3,2,1,6,New_Visitor,FALSE,FALSE
8,72.25,1,21.5,51,1124.693074,0.022807018,0.036550087,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,2,91.2,24,1017.775758,0.052564103,0.049224806,0,0,Nov,2,2,9,20,Returning_Visitor,TRUE,FALSE
1,22,0,0,29,2209.75,0,0.035057471,0,0,Nov,3,2,8,2,Returning_Visitor,FALSE,FALSE
2,227.6,0,0,115,5284.816825,0,0.002849003,0,0,Oct,2,2,4,4,Returning_Visitor,FALSE,FALSE
6,159.7,1,72.6,44,531.72,0,0.003921569,0,0,Oct,2,2,2,5,New_Visitor,FALSE,FALSE
0,0,0,0,37,698.5416667,0.003809524,0.015238095,0,0,Nov,2,2,6,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
6,140,1,12,52,723.315873,0.001212121,0.006277056,4.504381818,0,May,3,2,4,11,Returning_Visitor,FALSE,FALSE
1,28.5,0,0,79,1608.214286,0.002597403,0.007748918,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
9,335.1666667,5,219,107,6235.06603,0.005309735,0.016223404,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
7,155,0,0,20,252.9833333,0.008333333,0.025,0,0,Oct,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,212.5,21,1198.75,0,0.003174603,0,0,Mar,2,4,7,2,Returning_Visitor,FALSE,FALSE
0,0,2,50.5,95,4379.863158,0.006314433,0.033908935,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,234.9666667,0,0.033333333,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,245,0.083333333,0.105555556,0,0.8,May,3,2,8,13,Returning_Visitor,FALSE,FALSE
9,179.275,0,0,101,5276.594444,0,0.005545073,17.53927855,0,Dec,2,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,323.5,0,0.025,23.235,0,May,1,1,1,5,New_Visitor,FALSE,TRUE
0,0,0,0,18,521.5,0.022222222,0.063333333,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
8,145.1,6,2166.5,14,1805.425,0,0.031138344,10.90023366,0,Dec,4,5,1,2,Returning_Visitor,FALSE,FALSE
1,9,0,0,11,467,0,0.02,79.182,0,May,2,4,1,1,Returning_Visitor,FALSE,TRUE
0,0,1,0,13,1297.25,0.028571429,0.064285714,0,0,Dec,1,8,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,236,0.057142857,0.085714286,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
7,71,0,0,34,1540.75,0.004878049,0.024390244,0,0,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0,0.1,0,0,Nov,2,6,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,257,31,1906.8,0.01875,0.048125,22.62989583,0.4,May,2,2,2,11,Returning_Visitor,FALSE,TRUE
1,29.53333333,0,0,22,814.7093939,0.004,0.021333333,14.92784091,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,129.5,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,6,77.95833333,423,17086.23424,0.006293706,0.02159902,0.25272174,0,Nov,2,2,7,1,Returning_Visitor,TRUE,FALSE
8,121.0333333,0,0,9,230.8333333,0,0.035714286,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,252,0.023529412,0.052941176,0,0.8,May,2,7,9,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,336.3,0.0125,0.025,0,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,169.9166667,0,0.076190476,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
7,64.14285714,1,0,20,1409.809524,0.008695652,0.035507246,0,0,Mar,3,2,3,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,28,219.8,0,0.037931034,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,649.25,0,0.015384615,0,0,Feb,2,2,1,5,New_Visitor,FALSE,FALSE
0,0,1,37.2,28,761.5,0.006896552,0.032183908,0,0,Jul,2,5,1,1,Returning_Visitor,FALSE,FALSE
3,27.53333333,1,0,45,3141.258333,0.02173913,0.040017253,6.673695652,1,May,3,2,1,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,5,19,0,0.08,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,341.6,0,0,7,177.9,0.047619048,0.062857143,0,0,Aug,3,2,1,1,Returning_Visitor,FALSE,FALSE
10,586.6480186,3,263.6666667,41,1919.24523,0.014875647,0.03167916,3.485352521,0,May,1,1,8,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,206.5,0.05,0.05,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,55,0.066666667,0.1,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,26,436.8,0.074074074,0.088888889,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
8,260.2083333,0,0,58,1436.690476,0,0.008231293,12.80819078,0,Dec,2,2,2,1,Returning_Visitor,TRUE,FALSE
3,509.6666667,0,0,19,976.3382353,0,0.010454545,23.62159091,0,May,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,92.25,0.041666667,0.066666667,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE,FALSE
5,93.8,0,0,45,2139.7,0,0.004081633,20.2755559,0,Sep,2,4,2,2,New_Visitor,FALSE,TRUE
5,473.1666667,2,195.4,111,4022.812148,0.003571429,0.012351425,0,0,Aug,3,2,9,5,Returning_Visitor,FALSE,FALSE
2,42.5,2,10,43,1543.5,0,0.004444444,8.671344071,0,Dec,8,13,9,20,Other,FALSE,TRUE
0,0,0,0,21,685.1744048,0.028571429,0.043174603,0,0,Nov,1,1,8,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,6,308.1666667,0.083333333,0.095,0,0,Mar,1,1,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,587.6911765,0.005,0.020277778,0,0.8,May,2,10,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,117.5,0,0.033333333,0,0,May,4,2,8,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.4,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,5,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,1145.416667,0.009090909,0.048484848,0,0,Nov,3,2,8,10,Returning_Visitor,TRUE,FALSE
2,47.66666667,0,0,5,72.33333333,0,0.014285714,0,0,Mar,1,1,8,2,New_Visitor,FALSE,FALSE
6,79.5,1,19,11,314.25,0,0.003333333,0,0,May,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,40,905.4856061,0.0135,0.03747619,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE,FALSE
2,21.75,0,0,6,84.25,0.033333333,0.044444444,0,0,Dec,3,2,4,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,189,0,0.066666667,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
5,75.16666667,0,0,12,115.1666667,0.028571429,0.042857143,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,20,0,0.066666667,0,0,Mar,2,2,2,1,Returning_Visitor,TRUE,FALSE
6,160,0,0,55,1707.666667,0,0.005357143,24.10206377,0,Dec,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,12,272.6666667,0,0.009090909,0,0,May,3,2,1,4,New_Visitor,FALSE,FALSE
0,0,0,0,5,56,0.04,0.08,0,0,Mar,2,4,1,1,Returning_Visitor,TRUE,FALSE
5,479.25,2,81,41,1355.483333,0,0.007142857,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,44,1975.825,0,0.032142857,0,0,Dec,2,4,1,1,Returning_Visitor,FALSE,FALSE
5,175.9166667,0,0,12,276.25,0.013333333,0.046666667,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,201.9166667,0,0.04,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
9,227.6,0,0,54,1935.06131,0.006557377,0.022222222,42.19732111,0,Dec,1,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,34,920.55,0.030588235,0.042913165,0,0,Dec,3,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,578,0,0.066666667,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
2,37.5,0,0,3,45.25,0,0.02,0,0,Dec,4,1,3,3,Returning_Visitor,TRUE,FALSE
2,116.8,0,0,5,170.4,0,0.028571429,88.06848401,0,Nov,2,2,7,2,New_Visitor,FALSE,TRUE
1,13.83333333,1,0,200,8336.039583,0.004207921,0.017597513,3.730318306,0,Nov,2,5,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,217.9166667,0.015384615,0.035897436,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,142.4166667,0,0.036363636,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,1091.005876,0.007017544,0.027875244,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
5,587,0,0,125,4639.410534,0.012433862,0.023856765,0,0.6,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,130.5,0,0.008333333,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
1,31.2,0,0,31,824.86,0,0.008333333,0,0,Sep,1,1,1,3,New_Visitor,FALSE,FALSE
4,43.92857143,0,0,182,9951.359644,0.003850267,0.021183788,8.665280918,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
8,130.55,4,214.1,18,385.75,0,0.013793103,0,0,Sep,2,2,6,4,New_Visitor,FALSE,FALSE
0,0,0,0,12,94.5,0.033333333,0.025555556,0,0,Mar,3,2,4,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,87,1197.700198,0,0.002352941,38.00063931,0,Nov,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,4,1,Returning_Visitor,FALSE,FALSE
2,7,0,0,11,778,0.018181818,0.072727273,0,0.8,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,66.5,0.011111111,0.111111111,0,0.4,May,2,2,5,4,Returning_Visitor,FALSE,FALSE
2,16.5,0,0,48,869.1,0.008510638,0.014967916,3.060765957,0,May,2,10,4,3,Returning_Visitor,FALSE,FALSE
3,117.8,0,0,62,2032.39696,0.005230769,0.01881429,0,0,Sep,3,2,6,4,Returning_Visitor,FALSE,FALSE
5,107.6666667,10,505.1666667,281,14988.59151,0.008498915,0.029697173,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,44.33333333,0,0,19,813.1,0,0.01,20.0031,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,26,0.066666667,0.133333333,0,0,May,3,3,1,3,Returning_Visitor,FALSE,FALSE
4,183.6,0,0,19,457.9,0,0.022222222,0,0,Nov,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,55,946.3636364,0.010909091,0.025454545,0,0,Nov,2,2,6,1,Returning_Visitor,TRUE,FALSE
