Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,53,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0,Nov,1,1,3,3,Returning_Visitor,FALSE,TRUE
1,44,0,0,56,2075.983333,0,0.014545455,13.81852727,0,May,2,5,2,3,Returning_Visitor,FALSE,TRUE
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0,Jul,2,2,6,1,Returning_Visitor,FALSE,TRUE
18,280.95,6,762.5,79,2096.911364,0.003333333,0.014008551,25.96702005,0,Mar,2,4,2,2,Returning_Visitor,FALSE,FALSE
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0,0,Nov,3,2,7,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,87.71428571,0.042857143,0.089285714,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,140.5,0.025,0.05,0,0,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,2767.625,0,0.006896552,52.67778465,0,Nov,8,13,9,20,Other,FALSE,TRUE
0,0,0,0,6,98.73333333,0,0.033333333,0,0,Sep,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,640.875,0,0.011111111,18.85445822,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0,Nov,2,1,1,2,Returning_Visitor,FALSE,TRUE
0,0,1,0,43,367.8166667,0.043181818,0.078787879,0,0,June,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,917.0833333,0.008333333,0.031944444,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE,FALSE
4,69.83333333,0,0,133,4885.049069,0.002962963,0.008689192,15.95538838,0,Nov,1,2,1,2,Returning_Visitor,TRUE,FALSE
5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,5,13,Returning_Visitor,FALSE,FALSE
1,4,0,0,4,67.25,0,0.013333333,0,0,Dec,2,2,2,2,Returning_Visitor,TRUE,FALSE
1,8,0,0,6,189.75,0,0.019047619,0,0,Nov,1,1,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,1625.583333,0,0.009677419,0,0,Dec,4,2,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,21,598.6,0,0.038095238,0,0.6,May,2,4,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,84,4894.851299,0.002682927,0.028446662,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,TRUE
1,13,0,0,52,1380.166667,0.007692308,0.023076923,21.10579025,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
0,0,2,23,15,506,0.033333333,0.06,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,90,0,0,30,860.3166667,0,0.008888889,0,0,May,1,1,1,7,Returning_Visitor,FALSE,FALSE
6,45.03333333,1,69.6,120,5771.466862,0.002755906,0.014537746,4.586910248,0,Aug,4,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1252.75,0.010714286,0.042857143,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,17,0,0.1,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
1,28.2,0,0,1,0,0,0.05,0,0,Sep,1,1,1,5,New_Visitor,FALSE,TRUE
0,0,0,0,23,1919.55,0.008695652,0.031884058,4.280302196,0,Nov,2,2,4,1,Returning_Visitor,FALSE,FALSE
1,6,0,0,6,45.5,0.057142857,0.114285714,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE,FALSE
2,43.72727273,0,0,59,3354.078463,0.012307692,0.026494505,9.005310781,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
4,58,0,0,31,806.5,0,0.009375,9.7455,0,May,2,4,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,65,624.6248956,0,0.02359375,0,0.8,May,2,5,4,2,Returning_Visitor,FALSE,FALSE
1,17.2,0,0,11,394.8,0,0.027272727,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,647.6666667,0.009090909,0.026060606,0,1,May,2,2,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,427.3,0,0.038461538,0,0,Sep,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,44,1184.269841,0.004545455,0.023295455,0,0,Nov,1,2,1,2,Returning_Visitor,FALSE,FALSE
14,324,2,40.5,12,338.25,0,0.002380952,0,0,Dec,1,1,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,25,0,0,6,65,0,0.025,0,0,Mar,2,2,1,2,New_Visitor,TRUE,FALSE
2,47.5,0,0,5,116.5,0,0.005714286,0,0,Mar,3,2,5,2,Returning_Visitor,TRUE,FALSE
3,22.33333333,1,0,105,2900.638469,0.009433962,0.021263103,0,0,May,2,2,8,4,Returning_Visitor,TRUE,FALSE
4,462,0,0,51,1873.216667,0,0.00754717,0,0.6,Feb,2,2,9,3,Returning_Visitor,FALSE,FALSE
3,38,0,0,12,279.0833333,0,0.038461538,0,0,Nov,1,1,8,2,Returning_Visitor,FALSE,FALSE
2,47.4,0,0,14,478.6,0.04375,0.079166667,0,0,Jul,4,1,1,4,Returning_Visitor,TRUE,FALSE
8,451.2836134,10,961.45,131,2460.323686,0.003082192,0.021249277,2.325663803,0,Nov,2,2,3,3,Returning_Visitor,FALSE,TRUE
5,172.8492647,0,0,33,2002.814281,0,0.029566569,18.13388282,0,Nov,2,2,1,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,315.6,0.022222222,0.037037037,0,0,May,2,2,2,7,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Oct,1,1,8,1,Returning_Visitor,TRUE,FALSE
4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,127.5,0.04,0.06,0,0,Nov,3,2,6,3,Returning_Visitor,FALSE,FALSE
9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
2,41.2,0,0,36,595.8,0,0.005405405,0,0,Nov,4,2,2,4,Returning_Visitor,FALSE,FALSE
1,15.2,4,104.8,31,2725.708571,0.01047619,0.026482993,20.14579261,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,41.66666667,0,0.04,0,0,Dec,2,2,4,2,New_Visitor,FALSE,FALSE
6,93.3,0,0,70,2678.055238,0,0.005868545,0,0,Jul,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,141,2886.523521,0.004316547,0.018798094,0,0.8,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
4,135,0,0,12,401.2857143,0,0.016,0,0,Mar,2,2,1,8,New_Visitor,FALSE,FALSE
2,34,0,0,18,671,0,0.010526316,0,0,Mar,3,2,3,11,New_Visitor,TRUE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0,June,2,4,3,3,Returning_Visitor,FALSE,FALSE
6,82.2,0,0,176,5505.401209,0,0.005809793,10.59423174,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
6,81.54166667,0,0,23,808.0416667,8.33333e-4,0.044166667,0,0,Dec,2,2,7,8,Returning_Visitor,TRUE,FALSE
1,702,0,0,38,2193.150794,0.012280702,0.015614035,9.09277193,0,Mar,1,1,2,2,Returning_Visitor,FALSE,TRUE
15,591.6636364,0,0,56,2504.413636,0.004918033,0.011662763,8.184095082,0,May,3,2,1,2,Returning_Visitor,FALSE,FALSE
6,82.14,0,0,12,191.1,0,0.0125,0,0,Nov,2,4,9,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,478,0,0.011111111,0,0,Mar,3,2,2,3,Returning_Visitor,TRUE,FALSE
2,229.5,2,29.75,8,212.75,0,0.025,0,0,Dec,3,2,3,2,New_Visitor,FALSE,FALSE
1,13,1,28.5,39,1028.775,0,0.010436508,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,66.9,0,0.02,0,0,Nov,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,62,3299.525,0,0.009539422,5.1680996,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,203,0.1,0.108333333,0,0,May,1,1,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,30,0,0,7,157.5,0,0.025,0,0,Mar,2,2,3,3,New_Visitor,FALSE,FALSE
5,79.7,0,0,27,1051.55,0.00862069,0.016896552,9.128607511,0,Oct,2,5,1,13,Returning_Visitor,FALSE,FALSE
5,1283,3,148.5,50,3246.977381,0,0.003846154,0,0,Mar,2,2,3,2,New_Visitor,FALSE,FALSE
9,341,0,0,37,1538.950794,0.005128205,0.014848485,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,293.5,0.05,0.075,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,55,0,0.05,0,0.4,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,53,0.04,0.08,0,0,Mar,2,5,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,99,0.066666667,0.083333333,0,0.2,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
5,66.4,0,0,39,742.6875,0,0.015217391,71.38981221,0,Dec,2,2,4,3,Returning_Visitor,FALSE,TRUE
9,904.5833333,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0,Nov,3,2,3,2,Returning_Visitor,TRUE,TRUE
9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0,Dec,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,154.5,0,0.01,0,0.2,May,2,2,3,13,New_Visitor,FALSE,FALSE
0,0,0,0,20,419,0,0.01,0,0,May,2,2,5,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,1677.178571,0.026666667,0.060444444,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE,FALSE
4,59.53333333,0,0,13,183.65,0,0.011764706,0,0,Sep,2,2,9,2,New_Visitor,FALSE,FALSE
3,15,0,0,11,246,0.018181818,0.054545455,0,0,Mar,2,2,1,8,Returning_Visitor,FALSE,FALSE
1,0,3,82,120,2895.129762,0.001626016,0.005813008,16.96317099,0,Nov,1,2,1,11,Returning_Visitor,FALSE,TRUE
1,0,0,0,10,645.2,0.03,0.05,0,0,Jul,3,2,4,1,Returning_Visitor,FALSE,FALSE
3,76.25,0,0,16,301.6666667,0.014285714,0.031746032,0,0,Nov,1,1,4,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1146.333333,0,0.012962963,0,0.8,Feb,3,2,1,3,Returning_Visitor,FALSE,FALSE
4,47.5,0,0,16,331.3333333,0,0.010526316,254.6071579,0,May,2,5,1,2,New_Visitor,FALSE,TRUE
1,53,0,0,13,417,0,0.018181818,72.788,0.4,May,1,1,1,3,New_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,340,0,0.015384615,23.388,0,May,2,2,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,12,0.1,0.1,0,0,Sep,4,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,183.8333333,0.066666667,0.073333333,0,0.8,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,66,1,0,10,302,0.042857143,0.05952381,19.53495497,0,Mar,2,6,3,2,Returning_Visitor,FALSE,TRUE
4,173.25,0,0,16,2041.083333,0.04,0.055,0,0,May,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0.6,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,42.5,0,0,48,970.4192641,0.008571429,0.025088095,5.540024667,0.6,May,2,2,4,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,28,2529.75,0.066666667,0.088271605,0,0.4,May,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,79.5,0,0.033333333,0,0,Mar,3,2,2,2,Returning_Visitor,FALSE,FALSE
4,124.6,0,0,4,71,0,0.028571429,0,0,Jul,3,3,4,1,New_Visitor,FALSE,FALSE
0,0,0,0,27,190.25,0.016,0.04,0,0.2,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
2,76.6,0,0,38,3872.716667,0,0.002702703,0,0,Aug,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,55,0,0.066666667,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
3,82.5,1,56.5,54,2295,0.007272727,0.014545455,0,0,Dec,1,1,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,59,2516.833333,0.025423729,0.047740113,7.726779661,0.4,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
2,67.5,0,0,45,1660,0.022727273,0.0375,0,0,Nov,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,48,476.3600939,6.94444e-4,0.028639403,0,0,Aug,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,976,0,0.033333333,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,77,1903.601743,0.003151515,0.029314358,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
1,6,0,0,15,293,0.021428571,0.026190476,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,FALSE
1,18,0,0,26,1122.583333,0.027407407,0.048148148,15.9468,0,May,1,1,3,1,Returning_Visitor,FALSE,TRUE
7,230.1666667,3,222,140,8961.407671,0.00137931,0.012980564,0,0,Mar,2,5,2,1,Returning_Visitor,TRUE,FALSE
5,211.25,0,0,22,1344.75,0.034782609,0.048447205,0,0,Nov,3,2,2,8,Returning_Visitor,FALSE,FALSE
2,115,0,0,97,1940.293452,0.01717251,0.032369194,0,0,Nov,1,1,3,10,Returning_Visitor,TRUE,FALSE
9,311.9166667,0,0,40,633.4,0.002272727,0.017954545,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,447.047619,0.01,0.028888889,0,0,Dec,1,2,3,2,New_Visitor,FALSE,TRUE
13,123.875,0,0,87,2903.764417,0.00625,0.015280206,1.773369333,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,65,0,0,29,386.2621212,0,6.66667e-4,0,0,Nov,8,2,9,2,Other,FALSE,FALSE
1,28,0,0,8,290,0,0.01,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,25.57142857,1,0,15,2026.47619,0.011764706,0.07254902,0,0,May,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,819.1666667,0,0.0125,24.73875,0,May,2,2,5,2,New_Visitor,FALSE,TRUE
9,848.1428571,4,388.6666667,33,595.0095238,0,0.004651163,0,0,Mar,2,2,1,10,New_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,32,0,0.1,0,0,Mar,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,47.4,0,0.066666667,26.85210163,0,Oct,3,2,7,4,Returning_Visitor,FALSE,TRUE
2,5,0,0,3,20,0.053333333,0.078333333,0,0.8,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,1902.25,0.00625,0.016666667,0,0,Nov,2,4,6,2,New_Visitor,TRUE,FALSE
0,0,0,0,7,162.25,0.071428571,0.09047619,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
8,354.8333333,1,57,19,2217.333333,0.008333333,0.017361111,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
4,123,1,29.5,16,529.3333333,0,0.0045,0,0,May,3,3,2,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,7,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,66,0,0.053333333,0,0,Mar,1,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1461.833333,0.021052632,0.036842105,23.82324931,0,Nov,2,2,1,1,Returning_Visitor,TRUE,TRUE
3,80.42857143,0,0,61,5900.351378,0,0.007213115,0,0,Mar,3,2,3,10,Returning_Visitor,FALSE,FALSE
5,191.8333333,1,17,10,209.3333333,0,0.018181818,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,883,0.133333333,0.148917749,0,0,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
5,143.8333333,1,55,19,1762.5,0,0.013461538,31.54642738,0,Mar,3,2,1,2,Returning_Visitor,FALSE,TRUE
10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
1,129,1,26.7,28,1392.1,0.031111111,0.056333333,0,0,Sep,3,2,7,13,Returning_Visitor,TRUE,FALSE
1,58.4,1,24.2,11,503.2666667,0.018181818,0.036363636,24.72209216,0,Oct,3,2,1,1,Returning_Visitor,FALSE,TRUE
3,107.4285714,0,0,59,1843.187696,0.014385965,0.041993382,5.71562257,0,Dec,2,2,7,7,Returning_Visitor,TRUE,FALSE
4,387.5,0,0,23,666.9464286,0.007692308,0.026089744,0,0,Mar,1,1,6,10,Returning_Visitor,FALSE,FALSE
1,14,0,0,5,92.33333333,0,0.016666667,0,0,Dec,2,4,1,1,New_Visitor,FALSE,FALSE
0,0,0,0,22,325.75,0,0.031818182,0,0,Mar,2,10,7,2,Returning_Visitor,FALSE,FALSE
2,154.6,2,69.6,20,479.1,0,0.009375,0,0,Sep,3,2,2,1,New_Visitor,FALSE,FALSE
0,0,0,0,24,445,0,0.033333333,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
3,23,0,0,5,91,0,0.0125,0,0,May,2,2,6,18,Returning_Visitor,TRUE,FALSE
6,98,0,0,12,343,0.019444444,0.032222222,0,0,Mar,1,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,0,0,0.2,0.2,0,0,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,103,1934.992857,0.029901961,0.044501535,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,28.25,1,0,10,128.5,0.030555556,0.085119048,0,0,Nov,3,2,3,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,177.5,0.025,0.0875,0,0.6,May,4,2,1,6,Returning_Visitor,FALSE,FALSE
1,43.5,0,0,79,2006.834416,0.002531646,0.006439185,0,0,Nov,3,3,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,93,0,0.05,0,0,Dec,3,2,5,2,Returning_Visitor,FALSE,FALSE
1,92,0,0,117,13158.66667,0.006896552,0.041810345,0,0,May,2,6,4,4,Returning_Visitor,TRUE,FALSE
6,133.3333333,1,398,129,4653.190245,0.015662578,0.025219763,6.017563943,0,Nov,3,2,1,3,Returning_Visitor,FALSE,TRUE
12,209.375,0,0,43,2754.117424,0.0046875,0.033875153,13.68108942,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,2167.126924,0.008181818,0.017137357,12.360043,0,Nov,3,2,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,43,0,0,26,834.3611111,0.016,0.019666667,25.21523293,0,Dec,1,1,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,686.5833333,0,0.010526316,0,0,Dec,1,1,5,2,Returning_Visitor,TRUE,FALSE
3,102,0,0,18,1107.466667,0.022222222,0.029444444,0,0.2,May,1,1,6,3,Returning_Visitor,FALSE,FALSE
3,14,0,0,30,513.9404762,0,0.01,62.866,0,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0,Nov,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,749.75,0,0.016666667,0,0,Nov,8,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,376.7,0,0,53.6853974,0,Aug,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,18,650.1333333,0.05,0.07962963,0,0,Jul,2,2,3,4,Returning_Visitor,FALSE,FALSE
4,25,0,0,193,7548.633333,0.013471503,0.029620035,0,0,Jul,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1985,0.03,0.055,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
2,28,0,0,42,1329.666667,0,0.002325581,80.04344186,0,May,2,2,1,4,Returning_Visitor,TRUE,TRUE
7,108.6666667,6,853.75,194,6737.271825,1.23762e-4,0.006138614,0,0,Mar,2,5,1,3,Returning_Visitor,TRUE,FALSE
3,32,0,0,15,276.3666667,0,0,55.82099528,0,Sep,2,4,1,2,New_Visitor,FALSE,FALSE
3,91.66666667,2,12,29,1347.266667,0,0.008854167,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE,FALSE
2,29.75,0,0,44,1410.428571,0.008695652,0.026086957,0,0,Nov,2,2,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,289.5555556,0.017647059,0.031372549,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,480.5,0.033333333,0.073333333,0,0,May,2,2,7,6,Returning_Visitor,FALSE,FALSE
1,14,0,0,11,239.5833333,0,0.016666667,0,0,Nov,2,2,6,1,Returning_Visitor,TRUE,FALSE
3,423,0,0,24,1203.533333,0,0.011111111,0,0,Oct,4,1,1,4,New_Visitor,FALSE,FALSE
0,0,0,0,8,400.8,0.05,0.120833333,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,134,0,0.025,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,130,0,0,28,818.7916667,0,0.003448276,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,7,58.5,0,0.057142857,0,0,Nov,2,6,9,2,Returning_Visitor,FALSE,FALSE
2,17,0,0,30,1448.928571,0.043851852,0.069954545,0,0,Dec,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0,0.2,0,0,Mar,2,2,5,1,Returning_Visitor,FALSE,FALSE
2,84.5,0,0,21,710.5416667,0.012121212,0.028787879,0,0,Nov,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,12,0,0.1,0,0,Jul,2,10,2,6,Returning_Visitor,FALSE,FALSE
1,42,0,0,19,682.1333333,0,0.021666667,14.14050684,0,Dec,1,1,4,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,519.75,0.0125,0.04,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,132.5,0.175,0.183333333,0,0,Nov,3,2,4,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,429.9166667,0.014285714,0.033333333,0,0,Nov,1,8,4,11,Returning_Visitor,FALSE,FALSE
2,58,0,0,6,245,0,0.028571429,54.98,1,May,2,2,3,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,3,112,0.066666667,0.133333333,0,0,Mar,2,2,7,10,Returning_Visitor,FALSE,FALSE
1,4,0,0,30,1409.53355,0,0.028,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
5,260.1,0,0,17,341.6166667,0,0.00627451,0,0,Jul,1,1,2,4,Returning_Visitor,TRUE,FALSE
2,47,0,0,11,624,0,0.020512821,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.6,Feb,2,2,5,1,Returning_Visitor,FALSE,FALSE
7,213.4333333,0,0,15,253.5541667,0,0.0125,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,64.5,0,0.05,0,0,Nov,3,2,8,2,Returning_Visitor,FALSE,FALSE
6,65.41666667,0,0,29,1904.541667,0.004848485,0.026060606,0,0,Nov,1,1,2,8,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,104,0,0.05,0,0,May,2,10,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,30,0,0.066666667,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,284.5,0,0.025,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,12,0,0,36,493.3033901,0,0.01660575,0,0,Oct,2,2,5,2,Returning_Visitor,FALSE,FALSE
2,197,4,219,53,1518.761111,0.007272727,0.005454545,0,0,Mar,1,1,6,2,Returning_Visitor,TRUE,FALSE
3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0,Nov,1,1,5,2,Returning_Visitor,FALSE,TRUE
14,247.1363636,2,120.6666667,56,1080.266667,0.01884058,0.025355418,24.72661836,0.6,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
2,32.2,1,0,20,342.6866667,0,0.009090909,0,0,Aug,2,2,1,4,New_Visitor,FALSE,FALSE
10,1222.4,0,0,26,2988.883333,0,0.002903226,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0,Aug,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,907.5,0.006666667,0.031111111,0,0.6,May,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,3181.5,0.002777778,0.027083333,0,0,Nov,2,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,9,3,Returning_Visitor,FALSE,FALSE
5,55.5,0,0,4,24.5,0.022222222,0.037037037,0,1,May,3,2,6,3,Returning_Visitor,TRUE,FALSE
14,662.5357143,2,58,41,854.2863248,0.01875,0.021194084,10.17225,0,May,3,2,4,4,Returning_Visitor,TRUE,TRUE
3,82.95714286,0,0,28,951.4412698,0.013793103,0.025860732,0,0,Oct,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,14,0,0,11,227.25,0.018181818,0.018181818,0,0,Nov,1,1,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,17,132.6333333,0.011764706,0.007843137,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
